"senderDFSP","senderName","senderAccountName","senderID","senderRoleType","senderUUID","receiverDFSP","receiverName","receiverAccountName","receiverID","receiverRoleType","receiverUUID"
"dfsp1","71830011","71830011","71830011","customer","8bf7795a-db1c-48e9-affb-fa965576995c","dfsp2","71830012","71830012","71830012","customer","f679f876-8f47-4c1b-ac14-cd8fab57f4cc"
"dfsp2","71830012","71830012","71830012","customer","9b6bb530-44ad-4a4d-83b1-699e461a1c99","dfsp1","71830011","71830011","71830011","customer","a11f18ea-ec25-4d85-85d8-71cc12622f93"
"dfsp1","71830021","71830021","71830021","customer","f136c813-8e99-4bab-8ca5-deabfa613d85","dfsp2","71830022","71830022","71830022","customer","07100534-b105-4400-9e7b-a582b3044d87"
"dfsp2","71830022","71830022","71830022","customer","a6412d5a-a385-48eb-8388-d837b87da955","dfsp1","71830021","71830021","71830021","customer","bb6dde79-e355-4e6c-b747-a4f01e8b4a08"
"dfsp1","71830031","71830031","71830031","customer","3fa368fa-ecf7-465e-a5f6-e5ae94557cd1","dfsp2","71830032","71830032","71830032","customer","6b3dbc25-1145-4621-9b99-75f91bd38657"
"dfsp2","71830032","71830032","71830032","customer","c9b07bab-4527-49c9-86cb-2025811564c8","dfsp1","71830031","71830031","71830031","customer","e4f1b481-38c8-48de-838e-c0a247fab6cf"
"dfsp1","71830041","71830041","71830041","customer","3d25a5d9-d336-446a-bf26-ea493decde86","dfsp2","71830042","71830042","71830042","customer","8a762caf-6d85-4bf0-ad0b-b5e169bf50c9"
"dfsp2","71830042","71830042","71830042","customer","9d1160ca-1ee3-4f3a-97cc-e4892440936d","dfsp1","71830041","71830041","71830041","customer","906bee26-1b67-43c9-b57c-171c02fba599"
"dfsp1","71830051","71830051","71830051","customer","4fd07594-b3d7-48be-b549-4a0146971bf0","dfsp2","71830052","71830052","71830052","customer","8db5f6d6-6bdc-42fb-b09d-aadd69e823f8"
"dfsp2","71830052","71830052","71830052","customer","574942eb-dedf-4a9c-b3b5-823e5b8a331c","dfsp1","71830051","71830051","71830051","customer","11ffd7fa-aa99-4995-bc9a-42019dd83079"
"dfsp1","71830061","71830061","71830061","customer","32027502-a6e7-4085-be30-9858010a035d","dfsp2","71830062","71830062","71830062","customer","f4a7c8ec-346c-4666-84f6-942c37f81b4e"
"dfsp2","71830062","71830062","71830062","customer","a10da35e-3426-44db-9d36-c26db8493e4a","dfsp1","71830061","71830061","71830061","customer","7cd86875-1a69-45ff-af64-1e1d24b5e5c9"
"dfsp1","71830071","71830071","71830071","customer","c732b045-b494-42ee-84e9-b4a1c7e1695c","dfsp2","71830072","71830072","71830072","customer","45456a72-a31a-4c16-b1f1-93a0bec5d5ee"
"dfsp2","71830072","71830072","71830072","customer","d3583cda-ed22-4c0e-bfd2-9b3717e96bda","dfsp1","71830071","71830071","71830071","customer","28089781-1b0f-4604-8620-a3922de99cc1"
"dfsp1","71830081","71830081","71830081","customer","7413dcdd-ce0f-406a-aa57-793b0595b9f7","dfsp2","71830082","71830082","71830082","customer","c2d864ed-6627-47d3-a956-53a1a1a6432b"
"dfsp2","71830082","71830082","71830082","customer","e5f30c3a-75af-4645-8b9c-0ec5244c2070","dfsp1","71830081","71830081","71830081","customer","80b6c6a2-8ae2-407e-a6bf-338b17b58926"
"dfsp1","71830091","71830091","71830091","customer","5041c657-74ac-4766-ac23-22f18f1f9781","dfsp2","71830092","71830092","71830092","customer","7b6bff7c-4763-40d3-b3d8-160c1ad9f319"
"dfsp2","71830092","71830092","71830092","customer","2531d3b6-2cae-4ee8-9c31-3ab0ae37d611","dfsp1","71830091","71830091","71830091","customer","88eaf43a-c38a-4648-94d8-216144ceefb5"
"dfsp1","71830101","71830101","71830101","customer","b78f9303-45df-429a-8354-43fad29e0432","dfsp2","71830102","71830102","71830102","customer","5a25a985-70d3-448b-b9a5-8046caadfafe"
"dfsp2","71830102","71830102","71830102","customer","407e3615-5510-46b8-8d80-f80551d13278","dfsp1","71830101","71830101","71830101","customer","f14c320a-862b-4f75-a3d5-393ef480323d"
"dfsp1","71830111","71830111","71830111","customer","d6d1d74c-d053-44c8-9343-4f4134fa8adb","dfsp2","71830112","71830112","71830112","customer","d66cdc75-538f-49a1-bb2e-a093dac1c255"
"dfsp2","71830112","71830112","71830112","customer","6806240a-9a64-481c-93ca-7f90f784fd6a","dfsp1","71830111","71830111","71830111","customer","5bb87451-35fd-48de-9713-78793cb0be0b"
"dfsp1","71830121","71830121","71830121","customer","439747c2-7c01-4c66-b4eb-3334baf24c54","dfsp2","71830122","71830122","71830122","customer","13992db7-6c38-4ae1-bc27-7efaf266164a"
"dfsp2","71830122","71830122","71830122","customer","4bf2e2f9-acf4-4332-a97d-81576c37da16","dfsp1","71830121","71830121","71830121","customer","6473a622-1bdb-42a8-b21e-a4729a8ef152"
"dfsp1","71830131","71830131","71830131","customer","1fba103f-5440-4812-9c0f-974ea87d2427","dfsp2","71830132","71830132","71830132","customer","956b2594-2ff5-4bd1-a0c9-ab4f25ab5926"
"dfsp2","71830132","71830132","71830132","customer","f551fbcb-71f4-4607-a0d5-82a7186565e4","dfsp1","71830131","71830131","71830131","customer","5449131f-31f4-485d-8568-073d58906966"
"dfsp1","71830141","71830141","71830141","customer","801503ca-c076-4867-a454-4e60be65ef9c","dfsp2","71830142","71830142","71830142","customer","3210071a-e863-4a30-ad21-45ab4fe0c2dc"
"dfsp2","71830142","71830142","71830142","customer","e6188890-20f3-4193-bca4-d732db503e80","dfsp1","71830141","71830141","71830141","customer","be6e41dc-d3e2-414f-9c75-75d40b8459b9"
"dfsp1","71830151","71830151","71830151","customer","440bbb36-7995-4f60-a990-7911729d4e05","dfsp2","71830152","71830152","71830152","customer","7cf9d729-dea0-46a4-88dc-a39509fd7043"
"dfsp2","71830152","71830152","71830152","customer","e6be7c18-bffb-4359-899c-0ed7528538bc","dfsp1","71830151","71830151","71830151","customer","bb7b1302-2a0d-49bb-ade7-5ffa860c4a17"
"dfsp1","71830161","71830161","71830161","customer","35ba3d09-4d38-4346-9363-60ab3a6e0713","dfsp2","71830162","71830162","71830162","customer","722141d2-8a28-4f92-b99d-6dc453734a62"
"dfsp2","71830162","71830162","71830162","customer","31f60622-5af5-4f31-9359-71b3f76fb24e","dfsp1","71830161","71830161","71830161","customer","991a9d88-ae20-4310-9bda-ff7c7c5fa041"
"dfsp1","71830171","71830171","71830171","customer","7f639856-19ed-4501-97dd-67f74c277f95","dfsp2","71830172","71830172","71830172","customer","02ea8d7f-78f0-4e1a-a659-449c2384d1e0"
"dfsp2","71830172","71830172","71830172","customer","3bccf312-5bdf-47c9-b3f4-d90edac86ab8","dfsp1","71830171","71830171","71830171","customer","c5ef3bfb-8e28-4fdd-9f8d-2182b7f0304f"
"dfsp1","71830181","71830181","71830181","customer","69e50ece-3fd1-4960-9ba7-2a27b4972814","dfsp2","71830182","71830182","71830182","customer","8003cb96-3934-4d9a-b911-d969a9962ac4"
"dfsp2","71830182","71830182","71830182","customer","6d8249d4-8fd7-4e3b-98f0-9a7f1f5b7a3f","dfsp1","71830181","71830181","71830181","customer","d36a2c33-7cc6-4a20-91f4-97256b7db76c"
"dfsp1","71830191","71830191","71830191","customer","b82fd51f-d6ff-4309-848a-f0131e24edc7","dfsp2","71830192","71830192","71830192","customer","51877b84-8f3f-4164-8891-7b4476e74a26"
"dfsp2","71830192","71830192","71830192","customer","d4be1229-1334-4224-8c91-bf543ad43bc3","dfsp1","71830191","71830191","71830191","customer","0923edb2-0846-4cd5-87c0-f4367ea5ad85"
"dfsp1","71830201","71830201","71830201","customer","310a739a-5063-495c-b0ec-094d199b7a53","dfsp2","71830202","71830202","71830202","customer","71669dcc-3220-4849-a6ca-51b7a962ecb8"
"dfsp2","71830202","71830202","71830202","customer","a358ffcf-d56e-4889-ac31-b8c3b70391b6","dfsp1","71830201","71830201","71830201","customer","126b1f25-b508-4377-8eaf-9997903ac638"
